id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
2235,-0.8482521088465754,1.1382963694666586,-1.0258521588916176,-1.0723180090521227,-1.0099117615573339,-1.2509830362726162,-1.5600431338008882,0.5021317801278059,-1.481104772487851,0.23022546045791228,0.665405137824097,-0.5958563582998248,-0.28927407679375694,0
276,0.01687511557420061,0.3205332386968343,0.03284939511728426,-0.4177224585798139,-0.14663121505777468,-1.2509830362726162,0.9557694897408818,-0.7254327364669995,0.8667738202254839,-0.1342839735181615,-0.4778846097395252,1.9942163401965156,0.24140831960452538,1
2714,1.1415405073212095,1.1382963694666586,2.1502525031350883,-1.424792536229522,-1.4127760165904615,1.3459627672983105,-1.762738937593353,-0.7254327364669995,-1.8182360575954069,2.2805910265733274,2.476473491090663,-0.6462554040404472,1.0753377996589704,0
83,0.795489617552899,-0.49722989207298984,1.0915509491261863,0.18651958801001237,1.3497217322081279,-1.2509830362726162,1.027309185197046,0.5021317801278059,1.167783896214373,-0.529169193658908,-0.19817922877872307,0.22148468784157546,-0.668332931363959,1
4661,-0.32917577419410976,-0.3609360369446858,0.864686330409993,-0.06524793140241464,0.08357693067544111,1.3459627672983105,-0.33194502847007157,0.5021317801278059,-0.21686245333451684,0.16947388812856667,-0.9336652476687911,-0.7799224383960114,-0.28927407679375694,1
1668,-1.1077902761728082,-0.3609360369446858,0.5622001721217352,-0.8205504896396957,1.205841641124868,-0.38533443508230736,0.9199996420127998,-0.7254327364669995,1.059420268858373,-0.16465975968283428,-0.21017345609265112,0.504157596560719,-0.13765053496567667,1
782,0.27641328290043343,0.04794552844022628,1.7721448052747661,2.3013667510744007,1.8676900601078634,-1.2509830362726162,1.265774836717593,-1.3392149947644034,1.444713166124151,-0.07353240118881585,0.0023642519101539443,1.6721007000281891,-0.3650858477077978,1
4465,0.4494387277845886,-0.08834832668807775,-1.3283383171798755,-1.8779740711718862,-0.2329592697077306,-1.2509830362726162,0.39537520866759657,-0.11165047816959539,0.2045516530499279,-0.9240544137996547,-0.08207510837989945,-0.1356911580593582,-0.28927407679375694,1
3208,0.4494387277845886,-1.587580733099422,-0.49650138188716675,-1.4751460401120045,0.7166493314417846,-0.38533443508230736,-0.4988709845344544,0.5021317801278059,-0.4215493050069614,-0.34691447667087116,-0.05712711556692895,2.007363917346243,-1.4264506405043635,1
1389,-0.1561503293099546,-0.6335237472012939,1.0159294095541218,-1.0219645051696329,0.5152172039252207,-1.2509830362726162,2.0050183564312882,-1.3392149947644034,2.0948949302601516,1.3237537623861335,0.22833549450455848,2.19142999744243,0.9995260287449296,1
1053,-0.5887139415203426,-1.0424053125862058,-0.5721229214592312,-1.3744390323470321,0.08357693067544111,0.48031416610800154,0.9438462071648546,-0.11165047816959539,0.8186122080672616,-0.012780828859470218,2.476473491090663,0.5742780080259331,-1.0473917859341615,1
2923,-1.7133793332673513,-0.49722989207298984,0.335335553405542,-0.4680759624622964,2.1266742240577314,-1.2509830362726162,1.5400103359662218,-0.11165047816959539,1.4687939722032621,-0.7721754829762906,2.476473491090663,0.19518953354212018,-1.199015327762242,1
992,0.10338783801627821,0.45682709382513836,-0.6477444610312956,-1.1226715129346052,0.8317534043083924,0.48031416610800154,0.38345192609156925,-0.11165047816959539,0.4092385047223725,-0.9240544137996547,-0.8242778945657673,-0.140073683775934,-0.7441447022779998,1
199,0.10338783801627821,0.5931209489534424,1.0915509491261863,-1.6765600556419489,-0.6070475065242062,-0.38533443508230736,0.061523296538830874,-0.11165047816959539,0.15639004089170563,0.35172860511660353,-1.145723186579039,0.7736829281301354,-1.4264506405043635,1
4069,-1.2808157210569633,1.6834717899798746,-0.1183936840268446,-0.7198434818747234,-0.26173528792438255,-0.38533443508230736,-0.06963281179746994,0.5021317801278059,0.011905204417038864,0.7769896114220229,0.8150930947019187,-0.7821137012542994,0.013973006862404293,0
1146,0.5359514502266662,0.1842393835685303,-0.34525830274303787,0.08581258024504013,0.5152172039252207,1.3459627672983105,0.41922177381965126,0.5021317801278059,0.2647536682477057,-1.5923217094224567,-1.1634746430036527,0.1929982706838322,-0.8957682441060808,1
1710,0.01687511557420061,2.2967941380572428,-1.252716777607811,-0.3170154508148416,-1.1825678708572458,-0.38533443508230736,-0.9042625921193842,-0.11165047816959539,-1.1680542934594065,1.0807474730687512,1.7727122034459348,-0.7821137012542994,1.8334555087993745,0
3471,-0.7617393864044978,1.0020025143383544,-1.7064460150401977,1.395003681189665,-0.7221515793908142,-1.2509830362726162,-1.3335007648563686,0.5021317801278059,-1.4088623542505176,-0.3165386905061984,0.536827021018788,-0.6988457126393578,0.9995260287449296,0
2184,-1.4538411659411186,0.1842393835685303,-0.19401522359890902,-0.16595493916738688,0.5727692403585247,1.3459627672983105,0.5980710124600614,-0.7254327364669995,0.5176021320783726,-0.34691447667087116,-0.8007692090304682,1.0015742653920805,-1.2748270986762824,1
727,-0.32917577419410976,0.45682709382513836,-0.34525830274303787,-0.11560143528489718,-0.2329592697077306,1.778787067893465,-0.3438683110460989,-0.11165047816959539,-0.3372664837300725,0.2606012466225851,-0.7431969179236138,0.23244100213301516,0.3172200905185662,1
2947,0.6224641726687438,-0.6335237472012939,-0.49650138188716675,-0.5687829702272686,0.5439932221418727,0.48031416610800154,0.8603832291326631,-1.3392149947644034,0.7945314019881505,0.8681169699160414,-0.43038746957637,-0.18828146665826864,-1.881321265988606,1
1735,1.0550277848791318,0.1842393835685303,1.0915509491261863,-0.3170154508148416,-0.49194343365759835,-0.38533443508230736,1.027309185197046,0.5021317801278059,1.2159455083725952,-0.8025512691409634,0.37754368228982343,1.1089461454481895,0.24140831960452538,1
4729,-1.7133793332673513,-1.17869916771451,0.25971401383347753,-0.11560143528489718,-0.6358235247408582,0.48031416610800154,-0.4750244193823997,-0.11165047816959539,-0.4697109171651837,0.04797074346987541,-0.44861869509354074,1.1703015054802517,-0.81995647319204,1
2846,1.3145659522053645,-0.9061114574579019,-0.04277214445478016,0.8411151384823211,1.263393677558172,-1.2509830362726162,1.9096320958230697,-0.11165047816959539,1.7818444512317066,0.41248017744594917,0.11223137410573486,1.9219046658730141,-0.5925211604499189,1
4558,1.5741041195315975,0.45682709382513836,-0.04277214445478016,-1.2233785206995773,-0.03152714219116678,-0.38533443508230736,0.061523296538830874,-0.7254327364669995,0.035986010496149995,-0.9240544137996547,-0.25095382896000656,-0.8237476955617701,-0.3650858477077978,1
3691,0.6224641726687438,0.45682709382513836,0.03284939511728426,-0.16595493916738688,-1.0099117615573339,0.48031416610800154,-0.928109157271439,-0.7254327364669995,-0.9754078448265173,2.1135242026676266,1.712261297783737,-0.6835068726313422,0.6962789450887683,0
3454,0.4494387277845886,-0.22464218181638176,0.7134432512658642,-1.1226715129346052,-1.1825678708572458,0.48031416610800154,-1.7150458072892438,-0.11165047816959539,-1.6737512211207402,1.749014768691553,0.7105034325244663,-0.7448622326634043,2.4778555615687186,0
4721,-0.4156884966361874,-0.22464218181638176,2.1502525031350883,0.18651958801001237,-0.894807688690726,-0.38533443508230736,0.03767673138677618,-0.7254327364669995,0.035986010496149995,-0.6810481244822721,0.39529513871443717,-0.9596059927756222,-0.81995647319204,1
610,-1.2808157210569633,0.45682709382513836,0.03284939511728426,0.3879336035399568,-0.1178551968411227,-1.2509830362726162,0.8484599465566357,-0.11165047816959539,0.6259657594343726,-0.22541133201217992,-0.485560915220439,1.0695034139990067,0.013973006862404293,1
2900,0.10338783801627821,-0.9061114574579019,2.1502525031350883,-0.5184294663447789,1.7813620054579076,-1.2509830362726162,0.5146080344278701,-0.11165047816959539,0.5416829381574837,-0.49879340749423523,2.476473491090663,-0.9355021013344549,-0.81995647319204,1
4900,-0.4156884966361874,-1.0424053125862058,-0.5721229214592312,-0.6694899779922409,0.5727692403585247,-0.38533443508230736,-0.08155609437349728,2.343478555020018,-0.16870084117629458,0.23022546045791228,-0.11757802122912658,-0.8697642155858167,0.9237142578308893,1
2725,-1.5403538883831962,2.2967941380572428,-2.0845537129005196,-0.2163084430498694,0.05480091245878914,0.48031416610800154,-0.4273312890782903,0.5021317801278059,-0.44563011108607253,-0.1342839735181615,0.9671798970425265,-0.6988457126393578,1.2269613414870513,0
4820,-1.2808157210569633,-0.7698176023295978,1.4696586469865083,0.3879336035399568,-0.26173528792438255,1.3459627672983105,0.13306299199499497,0.5021317801278059,0.25271326520815013,-0.3165386905061984,0.05705792846166589,-0.9793273585002136,-1.502262411418404,1
69,1.5741041195315975,1.5471779348515706,0.25971401383347753,0.23687309189250205,-0.866031670474074,-1.2509830362726162,-0.2723286155899348,-0.11165047816959539,-0.048296810780738955,1.3845053347154792,1.9535851513399696,-0.49724952967686764,0.46884363234664717,1
42,1.4875913970895198,-0.3609360369446858,-0.5721229214592312,-0.4177224585798139,0.9468574771750004,-0.38533443508230736,-0.11732594210157932,-1.3392149947644034,-0.012175601662072263,-0.4076660490002168,-0.44621984963075495,1.6633356485950372,0.16559654869048526,1
2641,1.5741041195315975,-0.9061114574579019,0.335335553405542,0.3375800996574671,-1.3552239801571575,0.48031416610800154,-1.2619610694002046,-0.11165047816959539,-1.2523371147362954,-0.49879340749423523,-1.1625151048185385,-0.8237476955617701,0.3172200905185662,1
4980,1.4010786746474422,-0.7698176023295978,-0.49650138188716675,-1.7269135595244314,-0.06030316040781875,-0.38533443508230736,-0.415408006502263,-0.11165047816959539,-0.44563011108607253,0.13909810196389386,-0.2898151254571332,-0.7843049641125873,-0.8957682441060808,1
3176,0.9685150624370542,-0.3609360369446858,-0.7989875401754244,-1.3240855284645496,0.05480091245878914,1.3459627672983105,-0.06963281179746994,-1.3392149947644034,-0.1325796320576279,-0.8025512691409634,-0.9130351766888349,-0.9376933641927429,-1.0473917859341615,1
2613,0.01687511557420061,-0.22464218181638176,1.7721448052747661,-0.8709039935221782,-1.4703280530237655,-0.38533443508230736,-0.9161858746954116,-1.3392149947644034,-0.9874482478660729,-0.10390818735348867,-1.1015844300637838,-0.8040263298371787,-0.668332931363959,1
3027,0.795489617552899,-0.3609360369446858,-0.34525830274303787,-0.4177224585798139,0.22745702175870097,0.48031416610800154,0.28806566548335044,0.5021317801278059,0.2045516530499279,-0.1950355458475071,-0.5469713590677506,-0.7996438041206028,-0.21346230587971682,1
2693,1.4875913970895198,-0.7698176023295978,-0.19401522359890902,1.344650177307175,0.34256109462530887,-0.38533443508230736,1.718859574606632,-0.11165047816959539,1.8661272725085958,-0.43804183516488965,-0.4116764749666422,0.7386227223975282,0.24140831960452538,1
1616,-1.1943029986148859,-0.3609360369446858,0.7890647908379286,-0.36736895469732417,-1.4127760165904615,1.3459627672983105,-1.5958129815289703,1.729696296722614,-1.6737512211207402,0.017594957305202597,0.01819663196453923,-0.7317146555136768,2.212514363369576,0
3257,1.4010786746474422,-0.7698176023295978,0.4865786325496708,-1.0219645051696329,0.8317534043083924,-1.6838073368677706,0.9676927723169092,-0.11165047816959539,0.8065718050277061,0.7769896114220229,-0.3713758711918441,1.987642551621652,0.9237142578308893,1
702,0.5359514502266662,-0.9061114574579019,-0.26963676317097346,0.740408130717356,-0.08907917862447072,0.48031416610800154,-0.06963281179746994,-0.7254327364669995,-0.048296810780738955,-0.6506723383175993,-0.6400465630238326,0.9467926939348822,-0.5167093895358787,1
3060,-0.502201219078265,-0.08834832668807775,-1.4039598567519398,-0.9212574974046679,2.097898205841079,0.48031416610800154,1.3253912495977296,1.729696296722614,0.975137447581484,-2.4428437220332953,-0.8693761892661366,-0.8982506327435599,-0.5167093895358787,1
454,1.4010786746474422,-0.49722989207298984,0.335335553405542,0.48864061130492903,-0.6070475065242062,0.48031416610800154,-1.3335007648563686,-0.11165047816959539,-1.6135492059229624,1.7793905548562259,2.2951807452406405,-0.7514360212382682,1.1511495705730104,0
1364,1.660616841973675,-0.08834832668807775,0.5622001721217352,-0.36736895469732417,-0.40561537900764244,-1.2509830362726162,0.31191223063540513,-0.7254327364669995,0.4694405199201503,-1.2581880616110557,2.476473491090663,-0.413981541061926,-0.5167093895358787,1
4463,1.4010786746474422,-0.9061114574579019,1.3184155678423795,1.0425291540122656,-0.1178551968411227,-0.38533443508230736,-0.8565694618152748,-1.3392149947644034,-0.6141957536398505,0.8377411837513686,-1.0612838262889857,-0.931119575617879,1.0753377996589704,1
2132,1.660616841973675,-0.3609360369446858,-0.26963676317097346,2.099952735544456,-0.2329592697077306,0.48031416610800154,-0.20078892013377075,0.5021317801278059,-0.18074124421585017,-0.5595449798235809,-0.6712315540400454,-0.5739437297169454,-1.0473917859341615,1
1527,-0.7617393864044978,-0.7698176023295978,0.335335553405542,-0.5687829702272686,-0.6070475065242062,0.48031416610800154,-0.2961751807419895,-0.11165047816959539,-0.433589708046517,1.111123259233424,-1.2143301668147077,-0.9113982098932876,-1.2748270986762824,1
1577,-0.4156884966361874,0.3205332386968343,-0.04277214445478016,-0.4680759624622964,0.6015452585751766,1.3459627672983105,-0.12924922467760666,1.11591403842521,-0.25298366245318354,-1.1063091307876916,-1.1370873429130108,-0.8171739069869063,0.24140831960452538,1
3113,-1.0212775537307306,2.0923533553647866,-1.8576890941843265,0.8914686423648108,-0.837255652257422,-0.38533443508230736,-1.273884351976232,1.11591403842521,-1.2041755025780732,0.1998496742932395,1.1706019922867466,-0.762392335529708,-0.13765053496567667,0
986,-1.6268666108252738,-1.0424053125862058,-0.04277214445478016,-0.9212574974046679,-0.923583706907378,0.48031416610800154,-0.6657969405988373,1.11591403842521,-0.7586805901145173,-1.2581880616110557,-0.85882126922988,-0.8588079012943771,0.5446554032606873,1
4694,-0.5887139415203426,0.7294148040817464,0.25971401383347753,-0.014894427519924945,-1.0674637979906378,0.48031416610800154,-0.8565694618152748,-1.3392149947644034,-0.8911250235496284,-0.34691447667087116,-0.5944684992309058,2.6414606069633146,-0.8957682441060808,1
351,0.795489617552899,1.5471779348515706,-0.19401522359890902,1.2942966734246926,-1.2401199072905498,-0.38533443508230736,-0.09347937694952463,-0.11165047816959539,-0.19278164725540572,-0.07353240118881585,1.8441977982369457,-0.6856981354896301,2.4778555615687186,0
3666,1.1415405073212095,-0.9061114574579019,1.3184155678423795,0.6900546268348664,-0.49194343365759835,1.3459627672983105,-0.3200217458940442,-1.3392149947644034,-0.3613472898091836,1.3541295485508065,-0.9020004875600209,0.5282614880018865,-1.6538859532464847,1
776,1.0550277848791318,-0.9061114574579019,-0.26963676317097346,-1.0723180090521227,-0.06030316040781875,-0.38533443508230736,-0.3200217458940442,-0.11165047816959539,-0.4215493050069614,0.35172860511660353,-0.35506372204490183,0.8306557624456217,-0.5167093895358787,1
3556,-1.367328443499041,-0.22464218181638176,0.1084709346893487,-0.16595493916738688,1.436049786858084,-0.38533443508230736,0.7173038382203349,-1.3392149947644034,0.7945314019881505,-0.34691447667087116,-0.31044519643708945,1.5450074542474888,0.3930318614326064,1
514,0.6224641726687438,-1.17869916771451,0.25971401383347753,0.7907616345998386,0.48644118570856876,1.778787067893465,0.04960001396280353,0.5021317801278059,0.08414762265437224,-0.8329270553056363,-0.5287401335505802,-0.9574147299173342,-1.0473917859341615,1
1679,1.3145659522053645,0.04794552844022628,0.03284939511728426,-0.7198434818747234,-0.5494954700909023,1.3459627672983105,-0.7134900709029467,1.11591403842521,-0.6864381718771838,-1.1670607031170372,-1.282937147050376,-0.2562106152651947,-0.668332931363959,1
1613,0.27641328290043343,0.1842393835685303,1.7721448052747661,0.6900546268348664,-1.4703280530237655,0.48031416610800154,-1.82235535047349,-0.11165047816959539,-1.9145592819118513,2.083148416502954,2.476473491090663,-0.722949604080525,0.5446554032606873,0
3700,0.7089768951108214,-1.451286877971118,0.03284939511728426,-0.9716110012871504,-0.5494954700909023,1.778787067893465,-0.9042625921193842,-0.11165047816959539,-0.7707209931540728,-1.5923217094224567,-0.3210001164733461,-0.5301184725511867,-1.578074182332444,1
4011,0.9685150624370542,-0.9061114574579019,-0.26963676317097346,-0.11560143528489718,0.8893054407416964,-1.2509830362726162,0.7292271207963623,-1.9529972530618074,0.782490998948595,0.2606012466225851,0.23121410905990133,1.847401728691224,-0.7441447022779998,1
742,1.4010786746474422,0.1842393835685303,-0.4208798423151023,-0.2163084430498694,0.8317534043083924,-1.2509830362726162,1.4207775102059483,-0.7254327364669995,1.4567535691637066,0.017594957305202597,-0.05952596102971477,2.246211568899628,-0.4408976186218379,1
3977,-0.1561503293099546,1.8197656451081785,-2.0845537129005196,-0.014894427519924945,-0.34806334257433846,-0.38533443508230736,-0.5704106799906185,0.5021317801278059,-0.6743977688376283,-0.863302841470309,-0.4606129224074688,-0.9004418956018478,-1.2748270986762824,1
2980,-1.1943029986148859,0.04794552844022628,-0.19401522359890902,-0.7198434818747234,0.026024894242137168,-1.2509830362726162,0.03767673138677618,0.5021317801278059,-0.012175601662072263,0.6251106805986589,-0.6347691030057042,1.260143282670057,-1.8055094950745656,1
2290,1.5741041195315975,-0.9061114574579019,0.25971401383347753,0.43828710742243937,0.05480091245878914,-1.2509830362726162,0.1449862745710223,0.5021317801278059,0.32495568344548353,-0.7721754829762906,-0.21976883794379337,2.6414606069633146,-0.3650858477077978,1
3494,1.4875913970895198,-0.49722989207298984,-0.1183936840268446,-0.6694899779922409,1.263393677558172,-0.38533443508230736,1.1942351412614287,1.729696296722614,1.2279859114121507,-0.43804183516488965,0.43127782065622133,1.5800676599800958,-0.5167093895358787,1
3395,0.9685150624370542,-1.17869916771451,0.7890647908379286,-0.4680759624622964,-0.7221515793908142,0.48031416610800154,-0.33194502847007157,1.11591403842521,-0.2891048715718502,-0.10390818735348867,-0.6755494758730594,-0.6659767697650387,-0.81995647319204,1
554,0.9685150624370542,-1.0424053125862058,1.2427940282703152,0.18651958801001237,0.22745702175870097,1.3459627672983105,0.3476820783634872,-0.11165047816959539,0.42127890776192806,0.41248017744594917,-0.37185564028440116,-0.8894855813104081,-0.8957682441060808,1
4935,0.27641328290043343,-0.08834832668807775,-0.49650138188716675,-0.4680759624622964,0.026024894242137168,-1.2509830362726162,0.7769202511004717,-0.7254327364669995,0.5416829381574837,-0.4076660490002168,-0.4318267768540414,2.5814747862176826,-0.21346230587971682,1
5041,-0.8482521088465754,1.5471779348515706,-0.72336600060336,1.2942966734246926,-1.1825678708572458,-0.38533443508230736,-0.6777202231748646,1.11591403842521,-0.5539937384420727,0.9896201145747326,1.3073361836655262,-0.6440641411821594,0.6204671741747274,0
3750,-1.5403538883831962,-0.49722989207298984,-0.1183936840268446,0.035459076362557594,1.6950339508079517,1.3459627672983105,0.5503778821559521,-0.7254327364669995,0.4935213259992614,-0.5899207659882537,-0.9202317130771916,-0.9004418956018478,0.08978477777644511,1
1043,0.795489617552899,-1.0424053125862058,-0.72336600060336,1.2942966734246926,0.198681003542049,-0.38533443508230736,2.1361744647675893,1.11591403842521,2.1189757363392627,-0.07353240118881585,0.025393168352895994,0.17108564210095284,-0.06183876405163585,1
221,1.0550277848791318,0.04794552844022628,-0.9502306193195533,-0.5184294663447789,-0.46316741544094636,-0.38533443508230736,0.8246133814045811,-0.7254327364669995,0.5416829381574837,-0.8936786276349818,-0.6870639340944303,0.1097302820688907,0.7720907160028084,1
2621,0.27641328290043343,-0.49722989207298984,2.1502525031350883,-0.5184294663447789,0.5727692403585247,0.48031416610800154,-0.045786246645415245,1.11591403842521,0.08414762265437224,-0.10390818735348867,-0.7580697597928843,-0.8631904270109528,-0.7441447022779998,1
273,-0.7617393864044978,-0.3609360369446858,-0.19401522359890902,1.1432361617772377,0.37133711284196086,0.48031416610800154,-0.2723286155899348,0.5021317801278059,-0.31318567765096134,-0.6202965521529266,-1.983400022183774,-0.6462554040404472,-1.123203556848202,0
311,0.01687511557420061,1.1382963694666586,-1.4795813963240043,-0.5687829702272686,-1.0674637979906378,1.778787067893465,-0.16501907240568872,1.729696296722614,-0.18074124421585017,-1.531570137093111,-1.1980180176677653,-0.06337948373585621,2.4778555615687186,1
4638,-1.1943029986148859,-1.451286877971118,0.7890647908379286,1.344650177307175,1.8101380236745594,0.48031416610800154,0.5265313170038974,-0.7254327364669995,0.5296425351179281,-0.9848059861290003,-0.40208109311549994,-0.931119575617879,1.5302084251432126,1
1313,1.1415405073212095,-0.6335237472012939,0.18409247426141312,1.1432361617772377,-0.26173528792438255,-1.2509830362726162,1.2538515541415656,-1.3392149947644034,1.2279859114121507,1.8401421271855716,-0.520104289884552,1.2031704483545707,-0.28927407679375694,1
3440,1.4010786746474422,1.5471779348515706,-2.0845537129005196,0.992175650129783,-1.5854321258903734,-0.38533443508230736,-1.619659546681025,-0.11165047816959539,-1.733953236318518,0.6554864667633317,1.043463182759109,-0.8193651698451941,-0.3650858477077978,0
4288,1.228053229763287,-0.9061114574579019,0.03284939511728426,-0.3170154508148416,-0.31928732435768653,0.48031416610800154,-0.4988709845344544,-2.566779511359206,-0.6743977688376283,-0.34691447667087116,-1.1159775028404977,-0.18170767808340488,0.16559654869048526,1
836,-1.367328443499041,-1.314993022842814,0.4109570929776064,-1.27373202458206,-0.9523597251240299,1.3459627672983105,-0.010016398917333205,0.5021317801278059,-0.048296810780738955,0.017594957305202597,-0.43950308233495555,-0.7755399126794355,2.4778555615687186,1
5085,-0.32917577419410976,-0.7698176023295978,-0.04277214445478016,0.3375800996574671,4.457531699606542,-0.38533443508230736,0.7888435336764991,-0.7254327364669995,0.7102485807112616,-0.6506723383175993,-0.03313866093907285,1.4967996713651543,-0.5167093895358787,1
3575,-1.1943029986148859,-1.0424053125862058,-0.1183936840268446,-0.26666194693235196,0.5152172039252207,-0.38533443508230736,2.5296427897764917,0.5021317801278059,2.516309036644596,-0.4076660490002168,-0.16315608502205298,0.2236759506998633,-0.21346230587971682,1
3396,-0.8482521088465754,2.2286472104930906,-1.7064460150401977,0.2872265957749846,-0.6645995429575102,1.3459627672983105,-1.202344656520068,1.729696296722614,-1.2282563086571843,-0.9240544137996547,-0.3713758711918441,-0.7054195012142216,-0.28927407679375694,0
1014,-1.1943029986148859,-1.17869916771451,0.5622001721217352,1.8985387200145187,1.1195135864749122,-0.38533443508230736,1.2419282715655382,1.11591403842521,1.2641071205308174,-0.1950355458475071,-0.2125723015554366,0.3858294022131707,0.013973006862404293,1
1438,-0.4156884966361874,-0.3609360369446858,1.4696586469865083,0.48864061130492903,1.5511538597246919,-1.2509830362726162,0.4907614692758154,-0.7254327364669995,0.3610768925641502,-0.7417996968116177,-0.8199599727327533,1.3149248541272553,0.24140831960452538,1
2278,-0.5887139415203426,-1.17869916771451,-0.49650138188716675,-0.06524793140241464,-0.31928732435768653,-1.2509830362726162,0.3238355132114325,-1.9529972530618074,0.34903648952459465,0.29097703278725795,-0.14156647585698268,2.3820698661134805,-0.81995647319204,1
2034,-0.4156884966361874,0.3205332386968343,0.03284939511728426,0.2872265957749846,-1.5278800894570694,0.48031416610800154,-1.8462019156255445,0.5021317801278059,-1.8182360575954069,1.9616452718442627,0.5104397209281464,-0.720758341222237,2.0608908215414954,0
53,0.5359514502266662,-0.6335237472012939,0.7134432512658642,0.5389941151874116,1.1195135864749122,-0.38533443508230736,0.8007668162525263,-0.7254327364669995,0.890854626304595,-0.07353240118881585,-0.6549194048931031,0.8832460710445322,0.46884363234664717,1
8,-0.06963760686787698,0.04794552844022628,-0.1183936840268446,0.23687309189250205,-0.08907917862447072,1.778787067893465,0.12113970941896761,-0.7254327364669995,-0.08441801989940564,-0.07353240118881585,-1.1404457265609107,-0.8697642155858167,-0.06183876405163585,1
4182,0.10338783801627821,-0.3609360369446858,-0.5721229214592312,-0.4177224585798139,0.37133711284196086,-1.2509830362726162,0.1926794048751317,-0.7254327364669995,0.2045516530499279,-0.529169193658908,2.3474755763293667,-0.18609020379998067,-0.28927407679375694,1
646,0.7089768951108214,-0.7698176023295978,-0.26963676317097346,-0.5184294663447789,-0.37683936079099045,-0.38533443508230736,0.1449862745710223,-0.11165047816959539,0.13230923481259452,-0.7417996968116177,-0.6050234192671624,-0.6922719240644939,-0.28927407679375694,1
2453,0.6224641726687438,-0.08834832668807775,-0.49650138188716675,0.2872265957749846,0.9468574771750004,-1.2509830362726162,1.1823118586854013,-0.7254327364669995,1.0955414779770396,0.3821043912812764,0.1539712851582047,0.39240319078803443,-0.5167093895358787,1
4153,-1.1943029986148859,-0.3609360369446858,0.9403078699820574,0.43828710742243937,0.45766516749191677,-1.2509830362726162,1.6234733139984132,0.5021317801278059,1.4808343752428177,-0.16465975968283428,-0.6395667939312752,0.5019663337024313,-0.21346230587971682,1
3167,-0.934764831288653,2.0923533553647866,-2.0845537129005196,0.1361660841275298,-1.4703280530237655,-0.38533443508230736,-1.583889698952943,1.11591403842521,-1.7821148484767402,0.442855963610622,1.743926057892507,0.037418607745388716,0.013973006862404293,0
3279,-0.6752266639624201,-0.22464218181638176,0.335335553405542,0.48864061130492903,-0.08907917862447072,-0.38533443508230736,0.18075612229910434,-0.7254327364669995,0.13230923481259452,0.29097703278725795,-0.06720226651062855,2.25497662033278,0.08978477777644511,1
4802,0.5359514502266662,-0.7698176023295978,-0.26963676317097346,-0.6694899779922409,0.8029773860917404,1.3459627672983105,-0.141172507253634,-0.11165047816959539,0.12026883177303895,-0.8025512691409634,-1.1500411084120532,0.0900089163442993,2.4778555615687186,1
2828,0.4494387277845886,0.45682709382513836,-0.72336600060336,-0.014894427519924945,-0.1178551968411227,-1.2509830362726162,2.8456097780412164,1.11591403842521,2.8052787095939298,-0.34691447667087116,1.4838912097265466,0.12068659636033038,0.24140831960452538,1
4481,1.3145659522053645,-1.451286877971118,0.25971401383347753,-0.014894427519924945,0.3137850764086569,1.3459627672983105,-0.36771487619815363,-1.9529972530618074,-0.5299129323629616,1.1718748315627696,-0.9331854785762341,-0.9815186213585015,0.16559654869048526,1
547,-1.1077902761728082,1.9560595002364827,-0.72336600060336,-0.11560143528489718,-0.9523597251240299,-0.38533443508230736,-1.5958129815289703,2.343478555020018,-1.5172259816065177,-0.5595449798235809,1.1024747811436353,-0.7667748612462837,1.2269613414870513,0
1306,0.6224641726687438,-0.9061114574579019,1.2427940282703152,0.08581258024504013,0.5439932221418727,-1.2509830362726162,0.8007668162525263,0.5021317801278059,0.7102485807112616,-0.3165386905061984,-0.5690407373253783,2.6414606069633146,-1.0473917859341615,1
1999,-0.4156884966361874,1.2745902245949625,-2.0845537129005196,1.9488922238970015,-1.4127760165904615,-1.2509830362726162,-1.7269690898652712,1.11591403842521,-1.842316863674518,-0.46841762132956244,0.7704745690941066,-0.7098020269307973,0.6962789450887683,0
1335,1.660616841973675,-0.6335237472012939,-0.19401522359890902,1.1432361617772377,-0.1178551968411227,1.3459627672983105,0.7888435336764991,-0.11165047816959539,0.5898445503157059,-0.6202965521529266,0.28302917105607045,-0.3526261810298638,-1.123203556848202,1
457,-0.502201219078265,0.04794552844022628,0.335335553405542,-0.2163084430498694,2.0691221876244272,-0.38533443508230736,1.2300049889895108,-0.11165047816959539,1.0112586567001507,-0.6506723383175993,-0.4241504713731276,0.6027644251836761,-0.13765053496567667,1
1858,-1.367328443499041,-0.7698176023295978,0.4865786325496708,0.2872265957749846,-0.40561537900764244,-0.38533443508230736,-0.48694770195842707,-1.3392149947644034,-0.48175132020473926,1.3237537623861335,-0.8190004345476389,0.9511752196514581,-0.81995647319204,1
4540,-1.1077902761728082,-0.7698176023295978,0.4865786325496708,1.24394316954221,0.11235294889209309,-1.2509830362726162,0.2761423829073231,0.5021317801278059,0.3008748773663724,-0.34691447667087116,-0.3325145746947171,2.6414606069633146,-0.668332931363959,1
