id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
1719,0.6224641726687438,-0.08834832668807775,0.25971401383347753,0.43828710742243937,-0.43439139722429443,1.3459627672983105,0.26421910033129575,0.5021317801278059,0.21659205608948345,0.16947388812856667,-1.02722022071743,-0.8215564327034821,-0.3650858477077978,1
4477,0.8820023399949766,2.2967941380572428,-1.0258521588916176,-0.014894427519924945,0.16990498532539705,-1.2509830362726162,-0.8804160269673295,-0.11165047816959539,-0.6984785749167394,2.2805910265733274,2.476473491090663,0.09220017920258712,0.24140831960452538,0
77,1.4010786746474422,-0.08834832668807775,-0.34525830274303787,-0.9716110012871504,-0.7221515793908142,-0.38533443508230736,-0.20078892013377075,-0.11165047816959539,-0.07237761685985009,-0.6810481244822721,-0.7057749287041581,0.3770643507800188,-1.2748270986762824,1
4164,-1.2808157210569633,-1.314993022842814,-0.4208798423151023,0.740408130717356,1.4072737686414318,-0.38533443508230736,0.8723065117086904,1.729696296722614,0.7945314019881505,-0.6810481244822721,-0.45869384603724034,0.11192154492717866,-1.199015327762242,1
709,-1.367328443499041,0.04794552844022628,-0.6477444610312956,-1.2233785206995773,-0.6645995429575102,1.3459627672983105,-1.202344656520068,1.729696296722614,-1.3366199360131843,-0.7721754829762906,2.0265100534086518,-0.6922719240644939,0.3172200905185662,0
605,1.4875913970895198,0.04794552844022628,1.0915509491261863,-1.27373202458206,0.7166493314417846,-1.2509830362726162,0.15690955714704966,-1.3392149947644034,0.02394560745659443,0.10872231579922104,-0.7072142359818295,1.7948114200923135,-0.4408976186218379,1
4597,-0.06963760686787698,2.2286472104930906,2.1502525031350883,0.08581258024504013,-1.0674637979906378,-1.2509830362726162,-0.4750244193823997,-0.11165047816959539,-0.44563011108607253,1.3541295485508065,2.476473491090663,-0.7119932897890853,-0.13765053496567667,0
3679,1.7471295644157525,-0.3609360369446858,0.03284939511728426,1.0425291540122656,-0.26173528792438255,1.3459627672983105,0.9199996420127998,-1.3392149947644034,0.9269758354232617,0.5643591082693132,-1.1438041102088106,-0.7733486498211476,-0.28927407679375694,1
475,0.8820023399949766,-0.49722989207298984,-0.4208798423151023,-1.2233785206995773,-1.3552239801571575,0.48031416610800154,-1.142728243639931,0.5021317801278059,-1.0717310691429618,-1.1366849169523643,-1.5328968442726365,1.1155199340230533,-1.199015327762242,1
1529,0.27641328290043343,0.04794552844022628,-0.19401522359890902,0.18651958801001237,0.22745702175870097,-0.38533443508230736,1.1703885761093742,1.11591403842521,1.059420268858373,-0.9848059861290003,-0.2615087489962632,-0.9092069470349996,0.013973006862404293,1
3670,-0.4156884966361874,1.2745902245949625,-1.8576890941843265,-1.1730250168170948,-0.923583706907378,0.48031416610800154,-1.691199242137189,0.5021317801278059,-1.6617108180811846,0.23022546045791228,0.8678676948832025,-0.8084088555537544,0.8479024869168492,0
473,-0.502201219078265,-1.17869916771451,-0.7989875401754244,-0.16595493916738688,-0.40561537900764244,-0.38533443508230736,-0.045786246645415245,-0.11165047816959539,0.04802641353570555,0.8681169699160414,-0.7216073087585431,-0.825938958420058,0.08978477777644511,1
4655,-0.7617393864044978,-0.08834832668807775,-0.34525830274303787,0.6900546268348664,1.5223778415080398,0.48031416610800154,0.7649969685244443,-1.3392149947644034,0.782490998948595,0.16947388812856667,-1.5319373060875223,0.6947974652317696,-1.0473917859341615,1
3649,-0.5887139415203426,-0.49722989207298984,1.394037107414444,-0.36736895469732417,-0.1178551968411227,0.48031416610800154,-0.3438683110460989,-1.3392149947644034,-0.5299129323629616,0.4732317497752948,-1.2666249979034339,-0.4599980610859727,-1.4264506405043635,1
4390,1.1415405073212095,0.8657086592100505,-0.34525830274303787,0.3879336035399568,-0.6070475065242062,-0.38533443508230736,1.3253912495977296,1.729696296722614,1.1316626870957063,-0.43804183516488965,-0.080156032009671,-0.7448622326634043,0.3930318614326064,1
4696,1.228053229763287,-1.17869916771451,-0.49650138188716675,-0.9212574974046679,0.8605294225250444,-0.38533443508230736,0.28806566548335044,-0.7254327364669995,0.21659205608948345,-0.529169193658908,-0.026901662735830476,0.4537585508200966,-1.123203556848202,1
3177,1.228053229763287,-0.22464218181638176,-0.04277214445478016,0.43828710742243937,0.5439932221418727,-1.2509830362726162,1.5042404882381397,-0.11165047816959539,1.3243091357285954,-0.16465975968283428,-0.0739190338064283,0.6378246309162833,-0.5925211604499189,1
4270,-0.5887139415203426,-0.6335237472012939,1.0159294095541218,-0.16595493916738688,1.1195135864749122,-1.2509830362726162,0.025753448810748834,-1.3392149947644034,0.9510566415023728,-1.1670607031170372,2.021712362483081,1.1944053969214188,0.08978477777644511,1
4293,1.5741041195315975,2.2967941380572428,-0.34525830274303787,0.035459076362557594,-0.37683936079099045,0.48031416610800154,-1.1546515262159585,0.5021317801278059,-1.0717310691429618,1.8097663410208986,1.3725847802532947,-0.5673699411420816,1.0753377996589704,0
2866,-0.6752266639624201,-1.0424053125862058,-0.04277214445478016,0.48864061130492903,-0.837255652257422,-0.38533443508230736,-0.4631011368063724,1.11591403842521,-0.5901149475607393,-1.3796912062697468,-0.6909020868348873,-0.8412777984280735,0.3930318614326064,1
5123,-1.2808157210569633,-0.08834832668807775,1.6965232657027016,-0.9212574974046679,-0.9523597251240299,-0.38533443508230736,-1.6673526769851343,-1.3392149947644034,-1.6015088028834068,2.2805910265733274,1.3869778530300083,-0.6988457126393578,2.4778555615687186,0
4337,0.362926005342511,-0.49722989207298984,-0.04277214445478016,-1.3240855284645496,1.5511538597246919,0.48031416610800154,1.1107721632292373,1.11591403842521,1.0473798658188174,0.13909810196389386,-0.4351851605019413,-0.6418728783238714,1.3027731124010915,1
4155,-0.4156884966361874,-0.6335237472012939,0.1084709346893487,1.6467712006020918,0.9180814589583484,-1.2509830362726162,1.8023225526388236,-0.7254327364669995,1.8420464664294847,0.5036075359399677,0.02011570833476768,1.573493871405232,0.16559654869048526,1
4843,0.10338783801627821,-0.49722989207298984,-0.19401522359890902,-0.770196985757206,-0.20418325149107863,0.48031416610800154,-0.5227175496865091,-0.11165047816959539,-0.4215493050069614,-1.5011943509284382,-0.09694795024917034,0.5238789622853106,-1.0473917859341615,1
2259,0.9685150624370542,-0.49722989207298984,-0.1183936840268446,-1.6262065517594593,0.5152172039252207,-0.38533443508230736,0.7888435336764991,-1.3392149947644034,0.6500465655134837,1.0503716869040782,-0.11326009939611231,0.5216876994270228,0.24140831960452538,1
2088,-1.6268666108252738,1.0020025143383544,-2.0845537129005196,-0.6694899779922409,-0.7221515793908142,1.778787067893465,-1.202344656520068,-0.11165047816959539,-1.288458323854962,-1.987206929563203,-0.8794513402098363,-0.8916768441686961,0.8479024869168492,0
4364,1.1415405073212095,1.9560595002364827,-1.8576890941843265,-1.5758530478769766,0.08357693067544111,-0.38533443508230736,0.5265313170038974,0.5021317801278059,0.5537233411970393,-1.5011943509284382,-0.35794233660024466,0.4033595050794741,0.3172200905185662,1
524,-1.367328443499041,-1.0424053125862058,0.7134432512658642,1.8985387200145187,-1.3552239801571575,1.3459627672983105,-0.7611832012070561,-0.11165047816959539,-0.6984785749167394,1.0503716869040782,-0.8170813581774105,-0.05023190658612872,0.08978477777644511,1
5172,0.01687511557420061,-0.22464218181638176,0.1084709346893487,-0.3170154508148416,0.198681003542049,0.48031416610800154,-0.4988709845344544,1.11591403842521,-0.45767051412562815,-0.711423910646945,-0.42223139500289886,-0.7382884440885406,0.8479024869168492,1
4229,0.8820023399949766,0.5931209489534424,-0.8746090797474889,0.3375800996574671,-0.37683936079099045,0.48031416610800154,-0.8446461792392475,1.11591403842521,-0.9513270387474062,0.07834652963454823,-0.1506820886155679,-0.8303214841366339,0.46884363234664717,0
4404,0.18990056045835582,-0.08834832668807775,1.4696586469865083,1.0425291540122656,1.0907375682582603,-1.2509830362726162,1.09884888065321,2.343478555020018,1.2279859114121507,0.6251106805986589,0.10167645406947823,0.6049556880419643,0.6962789450887683,1
3805,-1.367328443499041,-1.451286877971118,-0.34525830274303787,-0.26666194693235196,1.0331855318249563,-0.38533443508230736,0.5146080344278701,1.11591403842521,0.32495568344548353,-0.25578711817685273,-0.10222541026729866,1.7926201572340257,-0.81995647319204,1
1191,-0.32917577419410976,-0.7698176023295978,-0.26963676317097346,0.3375800996574671,2.241778296924339,0.48031416610800154,0.5026847518518427,2.343478555020018,0.6259657594343726,-1.7138248540811478,-0.39104640398668594,-0.9070156841767116,0.6962789450887683,1
1360,0.10338783801627821,-0.49722989207298984,-0.49650138188716675,1.0425291540122656,-0.03152714219116678,-1.2509830362726162,0.9080763594367725,-0.11165047816959539,0.890854626304595,-0.7721754829762906,-0.11278033030355529,1.3521763227181502,-0.7441447022779998,1
2538,1.4010786746474422,-0.08834832668807775,2.1502525031350883,-1.1226715129346052,0.3137850764086569,-0.38533443508230736,0.7411504033723896,-0.11165047816959539,0.7584101928694839,-0.7417996968116177,-0.6222951065992188,-0.16856010093367724,-0.5925211604499189,1
84,1.228053229763287,-0.49722989207298984,0.4109570929776064,0.6397011229523838,-1.0962398162072897,-0.38533443508230736,-0.06963281179746994,-0.11165047816959539,0.06006681657526112,-0.46841762132956244,0.43607551158179225,-0.8434690612863615,-0.5925211604499189,1
1617,-0.32917577419410976,2.2967941380572428,-1.8576890941843265,-0.6191364741097511,-0.49194343365759835,0.48031416610800154,-1.2142679390960953,1.729696296722614,-1.264377517775851,0.8984927560807142,0.2902257074444272,-0.7645835983879957,-0.668332931363959,0
3173,0.795489617552899,-0.6335237472012939,-0.49650138188716675,-1.525499543994487,0.22745702175870097,0.48031416610800154,-0.16501907240568872,-1.3392149947644034,-0.2650240654927391,-0.863302841470309,-0.5541678954561075,-0.722949604080525,0.5446554032606873,1
584,0.27641328290043343,-0.9061114574579019,0.25971401383347753,-0.36736895469732417,-0.6358235247408582,1.3459627672983105,-0.7850297663591107,1.11591403842521,-0.6864381718771838,-0.8329270553056363,-1.494995085960624,-0.4687631125191244,-0.5167093895358787,1
4200,0.362926005342511,1.9560595002364827,-0.5721229214592312,-0.6191364741097511,-0.37683936079099045,-0.38533443508230736,-0.6419503754467826,0.5021317801278059,-0.5419533354025171,0.2606012466225851,0.8525150839213742,-0.7492447583799803,-0.06183876405163585,0
2991,-0.502201219078265,0.3205332386968343,1.9990094239909593,-1.1730250168170948,-1.4703280530237655,-0.38533443508230736,-1.583889698952943,-1.3392149947644034,-1.7941552515162957,2.2805910265733274,1.4445501441368631,-0.5849000440083851,-0.06183876405163585,0
532,1.5741041195315975,-1.451286877971118,-0.34525830274303787,-1.2233785206995773,0.05480091245878914,0.48031416610800154,-0.7611832012070561,-0.11165047816959539,-0.734599784035406,-0.5595449798235809,-0.8530640401191947,-0.6002388840164006,1.9092672797134147,1
1620,0.362926005342511,1.5471779348515706,-1.6308244754681331,0.6397011229523838,-0.6645995429575102,-0.38533443508230736,0.03767673138677618,-0.11165047816959539,-0.024216004701627828,0.41248017744594917,0.7013878197658812,-0.8368952727114978,-0.06183876405163585,1
4,0.18990056045835582,-0.3609360369446858,1.2427940282703152,-0.2163084430498694,1.263393677558172,-1.2509830362726162,1.5519336185422492,0.5021317801278059,1.6012384056383733,-0.863302841470309,-0.3109249655296468,0.4318459222372172,-0.81995647319204,1
728,-1.2808157210569633,-0.22464218181638176,-0.49650138188716675,1.1935896656597205,1.37849775042478,-0.38533443508230736,1.8500156829429328,-0.11165047816959539,1.6494000177965955,-1.1366849169523643,-0.38001171485787233,1.7268822714853875,-1.0473917859341615,1
3942,-0.1561503293099546,2.2967941380572428,-2.0089321733284553,-0.6694899779922409,-1.5278800894570694,-0.38533443508230736,-1.929664893657736,0.5021317801278059,-1.8784380727931846,-0.1342839735181615,1.54674096085153,-0.13349989520107022,-0.9715800150201209,0
2414,0.8820023399949766,1.1382963694666586,0.5622001721217352,-0.2163084430498694,-1.4127760165904615,-0.38533443508230736,-1.452733590616642,-1.3392149947644034,-1.589468399843851,2.2805910265733274,2.0073192897063676,-0.8697642155858167,0.7720907160028084,0
3547,1.5741041195315975,1.8197656451081785,-0.5721229214592312,1.0928826578947481,0.7166493314417846,-1.2509830362726162,-0.9161858746954116,-0.7254327364669995,-1.011529053945184,0.5036075359399677,1.2483245852809999,-0.7799224383960114,-0.8957682441060808,0
571,1.4875913970895198,-0.49722989207298984,0.864686330409993,1.8481852161320291,0.6015452585751766,-0.38533443508230736,0.5503778821559521,1.729696296722614,0.5416829381574837,0.2606012466225851,-0.3737747166546296,0.881054808186244,1.3027731124010915,1
4192,-0.32917577419410976,2.2967941380572428,-1.7064460150401977,-0.06524793140241464,-1.5278800894570694,-1.2509830362726162,-1.5600431338008882,0.5021317801278059,-1.625589608962518,-0.6506723383175993,1.121185775753363,-0.7843049641125873,-0.5925211604499189,0
2578,0.9685150624370542,-1.17869916771451,0.25971401383347753,1.6971247044845743,0.11235294889209309,0.48031416610800154,-0.2842518981659622,-1.3392149947644034,-0.3011452746114058,-0.10390818735348867,-0.8688964201735796,-0.893868107026984,0.3172200905185662,1
3009,0.4494387277845886,-1.17869916771451,2.1502525031350883,0.08581258024504013,1.5799298779413438,-1.2509830362726162,0.7649969685244443,-1.3392149947644034,0.6620869685530393,-0.1342839735181615,2.476473491090663,-0.9574147299173342,-1.8055094950745656,1
4067,-0.502201219078265,-0.08834832668807775,0.1084709346893487,-1.1226715129346052,-1.1537918526405937,1.3459627672983105,0.7769202511004717,-0.7254327364669995,0.8065718050277061,-0.2861629043415255,-0.6530003285228747,-0.5717524668586574,0.16559654869048526,1
3114,-1.4538411659411186,-0.08834832668807775,0.6378217116937996,-0.3170154508148416,1.436049786858084,0.48031416610800154,0.5265313170038974,-0.7254327364669995,0.6259657594343726,-0.863302841470309,-0.26294805627393464,1.2053617112128585,0.6962789450887683,1
958,1.3145659522053645,0.3205332386968343,1.2427940282703152,0.48864061130492903,0.8029773860917404,-1.2509830362726162,0.44306833897170594,-1.3392149947644034,0.3971981016828169,-0.22541133201217992,0.9580642842839412,1.2513782312369055,2.288326134283617,1
4311,-1.5403538883831962,0.1842393835685303,-0.34525830274303787,0.43828710742243937,0.05480091245878914,-1.2509830362726162,0.13306299199499497,0.5021317801278059,0.02394560745659443,0.5036075359399677,-0.6894627795572158,1.2820559112529364,-1.7296977241605251,1
3196,1.228053229763287,0.8657086592100505,-0.7989875401754244,-0.16595493916738688,1.205841641124868,0.48031416610800154,1.1226954458052647,1.11591403842521,1.191864702293484,-0.711423910646945,-0.2960521236603759,2.022702757354259,0.3172200905185662,1
3784,-0.7617393864044978,0.1842393835685303,-0.04277214445478016,-1.27373202458206,0.3137850764086569,1.3459627672983105,0.1926794048751317,-0.7254327364669995,0.32495568344548353,-0.07353240118881585,-0.4001620167452715,1.1133286711647654,-1.4264506405043635,1
2881,0.18990056045835582,-0.22464218181638176,0.03284939511728426,0.08581258024504013,-0.40561537900764244,-0.38533443508230736,1.885785530671015,-0.11165047816959539,1.7938848542712622,-1.19743648928171,-0.4893990679608962,-0.6396816154655834,0.46884363234664717,1
3098,-1.5403538883831962,-0.3609360369446858,1.4696586469865083,-0.6191364741097511,0.28500905819200495,-0.38533443508230736,1.444624075358003,-0.11165047816959539,1.3845111509263732,-0.4076660490002168,-0.2850174345315619,0.5874255851756609,-0.21346230587971682,1
2882,1.4875913970895198,-1.17869916771451,-0.72336600060336,-0.014894427519924945,-1.1825678708572458,-0.38533443508230736,-0.2365587678618528,0.5021317801278059,-0.1325796320576279,-1.5619459232577837,-0.6222951065992188,-0.5125883696848832,-0.06183876405163585,1
143,0.01687511557420061,2.2967941380572428,-2.0845537129005196,0.5389941151874116,0.11235294889209309,0.48031416610800154,-1.3335007648563686,0.5021317801278059,-1.288458323854962,0.3821043912812764,1.0444227209442232,-0.8040263298371787,0.8479024869168492,0
3794,0.795489617552899,-0.7698176023295978,0.25971401383347753,0.992175650129783,1.9252420965411674,-0.38533443508230736,1.4923172056621126,-0.11165047816959539,1.6253192117174844,-0.6202965521529266,-0.27590182177297673,1.7444123743516906,-0.13765053496567667,1
1435,0.5359514502266662,-0.9061114574579019,-0.34525830274303787,0.6900546268348664,0.026024894242137168,-1.2509830362726162,0.3715286435155419,-0.11165047816959539,0.37311729560370577,-0.49879340749423523,-0.5234626735324519,-0.021745489428385462,1.0753377996589704,1
758,-0.1561503293099546,-0.08834832668807775,0.9403078699820574,1.6971247044845743,-0.1178551968411227,-0.38533443508230736,0.6696107079162256,-0.7254327364669995,0.7343293867903727,-0.4076660490002168,0.011959633761296523,0.3025614135982292,-0.668332931363959,1
4620,-0.6752266639624201,1.2745902245949625,-1.3283383171798755,0.740408130717356,-0.1178551968411227,0.48031416610800154,-1.3335007648563686,1.11591403842521,-1.372741145131851,-0.6810481244822721,0.9580642842839412,-0.6769330840564783,1.5302084251432126,1
2020,0.5359514502266662,-1.0424053125862058,0.03284939511728426,0.3879336035399568,0.4288891492752648,-1.2509830362726162,0.8007668162525263,-1.3392149947644034,0.8547334171859283,0.41248017744594917,-0.4490984641860978,2.6414606069633146,-0.06183876405163585,1
4938,-1.0212775537307306,2.2286472104930906,-0.8746090797474889,1.0425291540122656,0.05480091245878914,-0.38533443508230736,0.08536986169088556,-0.11165047816959539,0.32495568344548353,0.8073653975866958,1.223856361560587,-0.7010369754976457,-0.5167093895358787,0
1912,-0.24266305175203218,0.45682709382513836,-1.3283383171798755,1.344650177307175,1.6087058961579956,-0.38533443508230736,0.9676927723169092,-1.3392149947644034,0.9992182536605951,-1.3189396339404011,-0.5167459062366522,-0.9026331584601358,0.013973006862404293,1
3689,-0.32917577419410976,-0.7698176023295978,0.5622001721217352,-1.0723180090521227,0.7742013678750885,1.3459627672983105,0.38345192609156925,-0.7254327364669995,0.4694405199201503,-0.22541133201217992,-0.7566304525152132,0.13821669922663382,-1.502262411418404,1
1983,0.6224641726687438,-0.22464218181638176,-0.26963676317097346,0.035459076362557594,0.40011313105861285,0.48031416610800154,-0.11732594210157932,0.5021317801278059,-0.19278164725540572,-0.5595449798235809,-1.3035672180303324,-0.5432660497009143,0.8479024869168492,1
5007,-0.6752266639624201,-1.314993022842814,-0.8746090797474889,-0.5184294663447789,0.05480091245878914,0.48031416610800154,-0.08155609437349728,0.5021317801278059,-0.024216004701627828,-0.4076660490002168,-0.36801748754394426,-0.788687489829163,0.24140831960452538,1
852,1.4010786746474422,-0.6335237472012939,-0.1183936840268446,0.8914686423648108,0.16990498532539705,1.3459627672983105,-0.17694235498171607,-0.11165047816959539,-0.03625640774118339,-0.4076660490002168,-0.6055031883597195,-0.26059314098177044,-1.578074182332444,1
87,-1.7133793332673513,-0.49722989207298984,-0.4208798423151023,1.1432361617772377,2.8172986612573787,-0.38533443508230736,1.9811717912792337,-0.11165047816959539,0.035986010496149995,-0.8025512691409634,-0.45341638601911205,1.5581550313972166,-0.9715800150201209,1
23,-1.4538411659411186,-1.314993022842814,-0.19401522359890902,0.8914686423648108,-0.9523597251240299,-0.38533443508230736,-0.1888656375577434,0.5021317801278059,-0.19278164725540572,-0.49879340749423523,-1.1418850338385822,-0.20581156952457205,-0.5925211604499189,1
2409,0.4494387277845886,-0.9061114574579019,-0.04277214445478016,0.035459076362557594,-0.49194343365759835,1.3459627672983105,-0.7134900709029467,0.5021317801278059,-0.7827613961936284,-0.7721754829762906,-1.0809543590838278,-0.9508409413424703,-0.06183876405163585,1
3908,1.5741041195315975,0.3205332386968343,-0.7989875401754244,1.5964176967196022,-0.1178551968411227,0.48031416610800154,0.15690955714704966,1.11591403842521,0.09618802569392781,-1.2278122754463827,-0.16267631592949594,-0.758009809813132,0.013973006862404293,1
2892,-0.8482521088465754,-0.9061114574579019,-0.34525830274303787,0.5389941151874116,-0.26173528792438255,-1.2509830362726162,-0.09347937694952463,-1.9529972530618074,-0.08441801989940564,-0.6506723383175993,0.06089608120212278,0.6794586252237539,-0.21346230587971682,1
3283,0.7089768951108214,-1.0424053125862058,-0.04277214445478016,0.5893476190698941,0.9756334953916523,-0.38533443508230736,0.7053805556443076,0.5021317801278059,0.6018849533552615,0.8984927560807142,0.054659082998880414,-0.8215564327034821,1.5302084251432126,1
1671,1.3145659522053645,2.2967941380572428,-0.7989875401754244,0.1361660841275298,-0.06030316040781875,-1.2509830362726162,-0.141172507253634,-0.11165047816959539,-0.48175132020473926,0.5643591082693132,2.164203782972546,0.6202945280499799,0.3172200905185662,0
1639,-1.6268666108252738,-1.17869916771451,-0.1183936840268446,0.8411151384823211,0.7454253496584365,-0.38533443508230736,0.15690955714704966,-0.11165047816959539,0.14434963785215008,-1.3189396339404011,-0.7057749287041581,-0.994666198508229,-0.13765053496567667,1
1300,0.4494387277845886,2.2286472104930906,-2.0845537129005196,0.43828710742243937,-0.894807688690726,-0.38533443508230736,-1.5719664163769156,1.11591403842521,-1.4931451755274066,-0.43804183516488965,2.476473491090663,-0.5958563582998248,0.6204671741747274,0
3498,0.9685150624370542,0.1842393835685303,-0.34525830274303787,0.23687309189250205,3.1338348616405503,-0.38533443508230736,1.5996267488463585,-0.11165047816959539,1.6975616299548177,-0.6202965521529266,-0.080156032009671,1.5055647227983058,0.013973006862404293,1
40,-0.502201219078265,0.3205332386968343,1.6965232657027016,-0.5184294663447789,-1.4127760165904615,0.48031416610800154,-1.7508156550173257,-0.7254327364669995,-1.6617108180811846,2.2805910265733274,2.0293886679639948,-0.7163758155056612,1.0753377996589704,0
4705,0.10338783801627821,0.04794552844022628,-0.04277214445478016,2.402073758839373,-0.6070475065242062,0.48031416610800154,-0.2127122027097981,-0.11165047816959539,-0.07237761685985009,-0.43804183516488965,0.1347805214559199,1.748794900068267,0.3172200905185662,1
2771,-1.1943029986148859,-0.22464218181638176,-0.19401522359890902,1.5964176967196022,-1.2976719437238535,-0.38533443508230736,1.5877034662703313,-0.11165047816959539,1.6975616299548177,-0.711423910646945,-0.8204397418253103,-0.6944631869227819,0.9237142578308893,1
2644,-0.8482521088465754,-0.49722989207298984,0.25971401383347753,-0.014894427519924945,-0.06030316040781875,1.3459627672983105,0.0019068836586941418,-0.7254327364669995,0.011905204417038864,0.4732317497752948,-1.2210469341105072,-0.030510540861537174,-0.668332931363959,1
1660,1.4010786746474422,-0.7698176023295978,0.25971401383347753,0.992175650129783,0.28500905819200495,0.48031416610800154,-0.5823339625666458,-0.7254327364669995,-0.5780745445211838,-0.49879340749423523,-0.7868559053463117,-0.9223545241847272,1.9850790506274554,1
4687,-1.6268666108252738,1.2745902245949625,-2.0845537129005196,-1.1226715129346052,-0.6645995429575102,-1.2509830362726162,-1.035418700455685,1.11591403842521,-1.2041755025780732,-0.25578711817685273,1.5505791135919866,-0.8478515870029374,1.6818319669712936,0
1327,1.228053229763287,-0.22464218181638176,-0.5721229214592312,-0.6191364741097511,-1.2976719437238535,-1.2509830362726162,-0.021939681493360553,-0.7254327364669995,-0.15666043813673902,-1.1063091307876916,-0.587271962842549,-0.7799224383960114,0.16559654869048526,1
2551,0.6224641726687438,1.2745902245949625,-0.5721229214592312,-0.9212574974046679,-1.0099117615573339,-0.38533443508230736,0.5146080344278701,-1.3392149947644034,0.5898445503157059,0.5643591082693132,-1.2450353887383634,-0.7514360212382682,-1.4264506405043635,1
5130,0.7089768951108214,0.45682709382513836,1.4696586469865083,-0.6694899779922409,-0.40561537900764244,0.48031416610800154,0.8365366639806084,-0.7254327364669995,0.6380061624739282,-0.3165386905061984,0.8621104657725168,-0.7974525412623148,-0.13765053496567667,0
444,-1.0212775537307306,-0.6335237472012939,0.1084709346893487,0.1361660841275298,-0.14663121505777468,-0.38533443508230736,0.8723065117086904,-0.7254327364669995,0.6380061624739282,-1.5011943509284382,-0.12813294126538322,-0.931119575617879,-0.81995647319204,1
1376,-0.7617393864044978,-0.49722989207298984,1.923387884418895,0.8411151384823211,-0.6933755611741622,-1.2509830362726162,0.2999889480593778,-0.7254327364669995,0.27679407128726125,0.8984927560807142,0.0009249446324825235,1.1045636197316135,1.3027731124010915,1
2480,-1.1077902761728082,-1.314993022842814,-0.19401522359890902,-0.8709039935221782,-0.9523597251240299,0.48031416610800154,-0.65387365802281,-0.7254327364669995,-0.6382765597189616,0.10872231579922104,-1.0353762952909011,-0.6835068726313422,0.5446554032606873,1
4797,-0.934764831288653,-0.6335237472012939,0.335335553405542,0.43828710742243937,-0.40561537900764244,1.3459627672983105,-0.8565694618152748,1.11591403842521,-0.9994886509056286,0.07834652963454823,-0.26582667082927713,-0.7821137012542994,1.3785848833151315,0
1829,1.660616841973675,-0.08834832668807775,-0.04277214445478016,1.0425291540122656,0.9756334953916523,-0.38533443508230736,1.4207775102059483,-0.7254327364669995,1.4808343752428177,0.4732317497752948,-1.0915092791200842,1.1286675111727809,0.3930318614326064,1
3563,-0.06963760686787698,-0.49722989207298984,-0.1183936840268446,-0.770196985757206,-0.9523597251240299,0.48031416610800154,-0.6181038102947278,-1.9529972530618074,-0.6743977688376283,0.07834652963454823,-1.2340006996095494,0.39897697936289817,-1.123203556848202,1
2102,-1.1943029986148859,0.8657086592100505,-0.4208798423151023,0.7907616345998386,-0.40561537900764244,1.778787067893465,-0.37963815877418094,-0.11165047816959539,-0.32522608069051695,0.5036075359399677,-1.0056306115523594,-0.210194095241148,0.08978477777644511,1
248,-1.2808157210569633,0.04794552844022628,0.335335553405542,-1.0723180090521227,0.3137850764086569,0.48031416610800154,0.9080763594367725,-0.11165047816959539,0.7704505959090394,0.7466138252573501,-0.8746536492842653,0.36610803648857915,0.08978477777644511,1
2205,-1.4538411659411186,-1.0424053125862058,-0.1183936840268446,1.8481852161320291,-1.4703280530237655,-0.38533443508230736,-1.1665748087919858,-0.7254327364669995,-1.2282563086571843,-1.6226974955871294,-0.5589655863816787,-0.6615942440484629,-0.5925211604499189,1
4362,1.660616841973675,-0.7698176023295978,0.864686330409993,-0.2163084430498694,0.05480091245878914,0.48031416610800154,0.061523296538830874,1.11591403842521,0.21659205608948345,-0.7417996968116177,-0.7048153905190437,-0.16198631235881333,-1.4264506405043635,1
1723,0.10338783801627821,-0.49722989207298984,-0.19401522359890902,0.48864061130492903,-0.6645995429575102,-0.38533443508230736,1.4803939230860852,1.11591403842521,1.3243091357285954,-0.25578711817685273,-0.6333297957280328,-0.7360971812302527,0.16559654869048526,1
3657,1.4875913970895198,1.5471779348515706,-2.0845537129005196,-0.36736895469732417,-1.1825678708572458,-0.38533443508230736,-1.4408103080406147,-0.11165047816959539,-1.7098724302394068,1.0807474730687512,1.522272737131117,-0.7295233926553889,-0.7441447022779998,1
3180,1.1415405073212095,-0.6335237472012939,-0.26963676317097346,-0.6694899779922409,0.34256109462530887,-1.2509830362726162,1.6950130094545774,0.5021317801278059,1.5049151813219288,-0.2861629043415255,0.9834920461894687,-0.2846970324229378,1.0753377996589704,1
2870,0.27641328290043343,1.4108840797232665,-1.0258521588916176,-0.8205504896396957,-0.6070475065242062,-0.38533443508230736,-1.0592652656077397,-0.7254327364669995,-1.156013890419851,2.2805910265733274,1.7204173723572083,-0.5629874154255057,0.7720907160028084,0
4547,0.7089768951108214,-0.49722989207298984,1.5452801865585728,-0.014894427519924945,1.263393677558172,-1.2509830362726162,1.5877034662703313,0.5021317801278059,1.6975616299548177,-0.863302841470309,-0.30660704369663255,0.444993499386945,-0.5925211604499189,1
4957,0.18990056045835582,-0.9061114574579019,0.4865786325496708,-0.014894427519924945,0.40011313105861285,1.778787067893465,-0.12924922467760666,-0.7254327364669995,-0.25298366245318354,-0.9240544137996547,-0.8468270419159519,-0.893868107026984,-0.21346230587971682,1
